group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,62724985.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51839073.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49455336.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51634633.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49477479.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52052392.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51775606.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51764111.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52287243.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51822484.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51720143.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,51125449.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52594842.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52481531.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,53923299.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,62005641.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49591374.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,48729048.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49723212.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,53065195.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,62739889.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49755344.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52014899.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,53178586.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52337668.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52300253.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52128354.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,50656007.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49514123.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,52443680.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,50113168.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-4.ttl,,,49405797.0,ns,1
