group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-binary-2.ttl,,,4552678.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4389962.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4400733.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4400596.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4442477.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4434384.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4383344.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4430760.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4388884.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4355109.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4381825.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4405951.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4467114.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4455300.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4440811.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4344576.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4323428.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4376532.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4581762.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4386711.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4369938.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4429850.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4426928.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4391080.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4307697.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4183154.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4266379.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4228355.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4404578.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4243777.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4335192.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4408970.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4193897.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4351737.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4311804.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4346135.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4266374.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4427804.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4932448.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4438610.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4388704.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4509082.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4736202.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4500176.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4463593.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4519212.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4371664.0,ns,1
ICDD Validation,rudof v1,data-binary-2.ttl,,,4422528.0,ns,1
