group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-binary-4.ttl,,,54062077.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51911862.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51623545.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51721121.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51833399.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51805379.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,49725434.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52536409.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51711722.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51767745.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52103354.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52242827.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51946961.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51893037.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51988215.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51586254.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51220714.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51390794.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51153011.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50540550.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50638040.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51364665.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51448570.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50668534.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50876586.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50709489.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51538175.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51933158.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52071090.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50242024.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51532289.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,49546959.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,49529078.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51597736.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51746683.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,49746195.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51749150.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51425186.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51455673.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52045776.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,49156962.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52888312.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,49404476.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51397615.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51220240.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51517746.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50980251.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51417936.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51715384.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51216207.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51249641.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51035224.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51020087.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51324206.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51029187.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51111487.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51618198.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50932342.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50342320.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50980482.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50524137.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51297942.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51026142.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,50143750.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51230004.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,49919570.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52062951.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51277951.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51663035.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51504420.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51533689.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51708331.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51580823.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,51711115.0,ns,1
ICDD Validation,rudof v1,data-binary-4.ttl,,,52094862.0,ns,1
