group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-binary-2.ttl,,,13954543.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13851463.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14089481.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14634362.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14018579.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14252386.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13949689.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13830622.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14228975.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14411117.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14705382.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14385687.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13968376.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14638519.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14132296.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14181966.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13972109.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14741557.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14317613.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,16048515.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,15648701.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14667227.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14584059.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13807152.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14402834.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13991511.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14090187.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14000436.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13893417.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13948281.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14574769.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14057829.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14590899.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14550800.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14322930.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,16221966.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,15650231.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14818090.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14691648.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14695493.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14047025.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13681238.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13943159.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,14300301.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13889835.0,ns,1
ICDD Validation,rudof v2,data-binary-2.ttl,,,13780022.0,ns,1
