group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,55680792.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,52070696.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,54504850.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,53344423.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,55758641.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,54399751.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,52571740.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,52152125.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,51308658.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48719566.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49375419.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48918419.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48859043.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49321020.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48818584.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,51193674.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50746967.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,51211642.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50305910.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50905245.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48765803.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50602116.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48371377.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48771377.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49716757.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,55190621.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48669499.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48819831.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50215357.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49345119.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48982654.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50448789.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50804941.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49778187.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50008189.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49770974.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49156818.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50685745.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49161897.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50268019.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50774047.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50964057.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,54062343.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,51214307.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50190104.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49529485.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,59115601.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49166256.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50211746.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50454433.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49422100.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49562518.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48817816.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49338679.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50493238.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,51793695.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49785824.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49897175.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49846844.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49694374.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,51313982.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49842541.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49898165.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,54357972.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48588248.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48912619.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,50507410.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,52137217.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49596450.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,48463853.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,49272172.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (core-shapes.ttl),,,53433045.0,ns,1
