group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48406468.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47533529.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49051386.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48603990.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48631379.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48446340.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49447927.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48433221.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,51956271.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49633636.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49518953.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49951760.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47575671.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,52986408.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50529469.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50494668.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49827187.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49043770.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48578920.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49717283.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49552379.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49216958.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48114189.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47633035.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47767003.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47917110.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50300965.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48524404.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48793304.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50935328.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48684964.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48505547.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49207576.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,52802015.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50415144.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50840874.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49985663.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47915655.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,51309108.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,50492130.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49650382.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49935390.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,49088098.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48704487.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48000308.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48743513.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48826032.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47179584.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47597260.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,48223175.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47970263.0,ns,1
ERA Validation,rudof v2,es-data.ttl (tds-shapes.ttl),,,47364360.0,ns,1
