group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v1,data-5.nt,,,8683419762.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8503225086.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8421928434.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8469111707.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8604144773.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,9316994346.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8485457815.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8567715425.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8433569746.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8763661946.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8648791888.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8646127236.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8518058764.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8483493435.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8566283024.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8480183203.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8489194146.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8580444111.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8646446308.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8641491975.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,9018370857.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8549493926.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8517877619.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8633729271.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8613239793.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8466159289.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8587641807.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8931328819.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8624679356.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8459985460.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8569344897.0,ns,1
LUBM Validation,rudof v1,data-5.nt,,,8575878683.0,ns,1
