group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24339347.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25535068.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24799420.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23906892.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24275329.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23914161.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25114060.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24963591.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24083936.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23396123.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23712737.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24466661.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24198391.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23225940.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23230804.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23880849.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23823692.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,26849097.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25215774.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24341461.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24922624.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23644984.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23611310.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23242324.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23391752.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,27157931.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25163528.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25142781.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24894406.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24062968.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24082359.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23900261.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23864562.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23929791.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23976140.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,23798025.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,29122641.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25485550.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,24667134.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-3.ttl,,,25086628.0,ns,1
