group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v2,data-10.nt,,,43421062.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44099298.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44209569.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44289459.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43846745.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44518594.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44617650.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44112398.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44355513.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,49912598.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,48080949.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,46781172.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45666487.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,48308383.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45423678.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45056323.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45253966.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44662730.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44436267.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45312208.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45534637.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43408684.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44420238.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44883483.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44391806.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43455131.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43756497.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44711941.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45082722.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43721999.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45109155.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44421414.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43409149.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43848494.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45816045.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44385778.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44770394.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44724508.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44995980.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44202131.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45638374.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44278718.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45719300.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44110562.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43568152.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,52031220.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45279106.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44221147.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44187403.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43615579.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44641191.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44646714.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43770504.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43811589.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44724006.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,47565343.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45784429.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,46601546.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44720318.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45673321.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44650685.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,45169049.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44731960.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44520462.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,44758224.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,43871499.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,48309267.0,ns,1
LUBM Validation,rudof v2,data-10.nt,,,46800497.0,ns,1
