group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3256430.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3263228.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3239080.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3260702.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3224797.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3277419.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3264984.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3367275.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3317896.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3317661.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3322832.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3253039.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3243367.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3257221.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3236369.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3254501.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3258634.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3258804.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3242312.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3241876.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3525861.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3243692.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3265649.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3319550.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3265681.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3289469.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3316443.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3301852.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3326867.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3245315.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3269515.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3213412.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3323473.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3258469.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3323128.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3248910.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3281537.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3288995.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3460440.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3273151.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3295677.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3249604.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3373014.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3308580.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3324105.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3286954.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3269292.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-2.ttl,,,3228769.0,ns,1
