group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3667352.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3713212.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3621312.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3807831.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,4023891.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3902917.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3688501.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3701863.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3668611.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3946758.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3591641.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3613885.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3678863.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3703349.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3727191.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3757058.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3606196.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3701711.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3700082.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3625107.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3604169.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3696734.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3812451.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3626593.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3694095.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3816224.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3730751.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3706922.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3787795.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3711169.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3847885.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3806911.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3837423.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3719970.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3737355.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3699145.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3613196.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3540723.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3683563.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3674089.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3685800.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3671809.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3792043.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3748549.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,4213114.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,4380558.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,4264981.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3928562.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3665852.0,ns,3
ICDD Validation,rudof v2,data-directed1ton-1.ttl,,,3654760.0,ns,3
