group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49165969.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49973092.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51152848.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51196360.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49333299.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50122515.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49115580.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49939514.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48904312.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49775687.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49160636.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51176998.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49099447.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49412842.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50662038.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49870860.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50728462.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,53773956.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50266515.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49349029.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51055880.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,58622285.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49496395.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50250357.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48909252.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49463690.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49821765.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50630822.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49683379.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49959785.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50210514.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49228680.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50086574.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49355036.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50230908.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48773471.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49904646.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48874450.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50657621.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48568180.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48537483.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48911912.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,52801806.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50586995.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,51019399.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49677673.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48601896.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49876294.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49095696.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49815762.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49384822.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48921338.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49119198.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49852963.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49592324.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50857654.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48832552.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49930564.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49163870.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,49848624.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,50358301.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (era-shapes.ttl),,,48275805.0,ns,1
