group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v1,data-50.nt,,,9752175206.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9630240870.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9724928199.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9609941008.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9578139530.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9476382770.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10318662443.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9625100228.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9552025893.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9515074810.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9643925511.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9608256944.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9773590290.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9745851728.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9660367042.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9930524559.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9888559434.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9803778748.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9719949265.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10562533297.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9691762513.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9749831125.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9762351828.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9562569868.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9701646654.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9754820044.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10365569440.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9535226181.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9569342154.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9757937002.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9536383628.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9599297553.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10379217461.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10060435740.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9460608044.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9594765018.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9688416628.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9622616092.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9711221778.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,10625634960.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9835647333.0,ns,1
LUBM Validation,rudof v1,data-50.nt,,,9589029630.0,ns,1
