group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,151413065.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,155974422.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141026474.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141505765.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141567423.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,159822311.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,139972427.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141743057.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,144705847.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,139766602.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140234849.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,151950030.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,143245100.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141412241.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140552791.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,142722298.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140613510.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141091344.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,154694576.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,151374959.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,145961357.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,142342812.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,154535197.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,143289702.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,143181450.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,145178883.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140097173.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,147970590.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,153183207.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,149087948.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,152288434.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,145050460.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140856212.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,138926467.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,143228563.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,145640100.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141311798.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140203374.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,150619945.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,151817463.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,144174138.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,142448952.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141164497.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141085361.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140555937.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,149646178.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,139044152.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,143276611.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,151342514.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,149140785.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,141197147.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,148407653.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140268185.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,142914069.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,146639641.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,147607291.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,139583397.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,154030162.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,147621875.0,ns,1
ERA Validation,rudof v1,es-data.ttl (core-shapes.ttl),,,140206808.0,ns,1
