group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13760340.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14487310.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14134795.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14084294.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14452026.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14650652.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14215167.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13947318.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14501905.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13832629.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14029441.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14570349.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14488289.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13768542.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13721185.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13907713.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14188814.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14080016.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13757001.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13942630.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13995415.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14656974.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13900209.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13742156.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13687145.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13698364.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14327629.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13872606.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14477378.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14747895.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13878779.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14214071.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13841699.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13977667.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13616796.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,16840070.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14983894.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14913244.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14644766.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14483284.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14761136.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13830426.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13844585.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13675410.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13721720.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13871856.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14063016.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13649068.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13632500.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14161027.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13882894.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13999722.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,16458549.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14990087.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14680206.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14729371.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14441022.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14656168.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,15123307.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14469732.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13926880.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14046044.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,14324907.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-2.ttl,,,13928472.0,ns,1
