group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49397469.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50761804.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50698129.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,53207854.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50704063.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50665974.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50521126.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49647538.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48477499.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48729378.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49622549.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,51719714.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50156740.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49924959.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48746112.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,52237562.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49169366.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49846607.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50474105.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,51230566.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48660872.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50677875.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50025587.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50510766.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49356028.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49066695.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49520339.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,53346456.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49565353.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48437401.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49719548.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49314890.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,52370398.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49562590.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50722983.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49591562.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,54813865.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49726216.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50354870.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50212689.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,48838427.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49756808.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,50065179.0,ns,1
ERA Validation,rudof v2,es-data.ttl (core-shapes.ttl),,,49084448.0,ns,1
