group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10067098.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10019701.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9975194.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10198949.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10073973.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10167171.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10396417.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10009830.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10186757.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10015650.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10146376.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9937224.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10122725.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10226354.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10189315.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10203770.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9953429.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10087969.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10958606.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10190780.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10351724.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10208346.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10132404.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9902180.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10071104.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9920290.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10395429.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9892720.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9862245.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10002874.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9911430.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10121442.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10063317.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10317420.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10343241.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10137811.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,12151233.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,11032753.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9955931.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,9696293.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10332753.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10282694.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10129264.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10050095.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10727862.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10268974.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10424700.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10347405.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10592699.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10368162.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10668374.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10359976.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10161156.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10269018.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10327102.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10348900.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10395887.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10318391.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10343013.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10413153.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10108171.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10339929.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10238892.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10288777.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10359649.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10067257.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10312292.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10374860.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10262968.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10502405.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10197465.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10341240.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-3.ttl,,,10347633.0,ns,1
