group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146529792.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147963233.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147447611.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147591420.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,158051225.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147891336.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,157665870.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147793925.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146498242.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,145071889.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,144130377.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147650322.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,144932893.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,145710465.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,145951345.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,158629243.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146855547.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146466122.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146105666.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,145092798.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,144672063.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147971676.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,150742172.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,144438779.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,145844325.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146582303.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,156389501.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,148980539.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146774542.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146311625.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146387709.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147421434.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,157150960.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146387013.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146154449.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,150238357.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,148381253.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,154391329.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,154574850.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,155437479.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146871353.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146790734.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146796753.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,149310962.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147060369.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,148783729.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,148586672.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146850068.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,153087803.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,148350769.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,147337905.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146901277.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146685891.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146937245.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,152838386.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,145259807.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146988850.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146792849.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,148785207.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,160322912.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,156932439.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,165300689.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146446076.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,151631990.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-4.ttl,,,146614391.0,ns,1
