group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4402689.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4434400.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4406491.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4943965.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4431011.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4373122.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4423575.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4408052.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4439174.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4280266.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4453962.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4357427.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4149510.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4776457.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4307299.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4606757.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4422120.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4396607.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4332333.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4309657.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4334807.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4324908.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4294629.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4326883.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4322519.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4273841.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4369773.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4304499.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4395201.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4395402.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4344196.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4364935.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4306009.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4350140.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4366979.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4292991.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4333504.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4227855.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4209115.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4269244.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4447689.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4257942.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4271731.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4276141.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4276772.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4283210.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4332547.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4295794.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4308611.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4344992.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4268787.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4292692.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4275774.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4340184.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4543420.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4335101.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4330843.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4281736.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4308238.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4376396.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4265157.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4333194.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4333553.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4334410.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,5260269.0,ns,1
ICDD Validation,rudof v1,data-directedbinary-2.ttl,,,4574427.0,ns,1
