group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-binary-1.ttl,,,4187760.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4229210.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4124602.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4083961.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4126234.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4109160.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4217484.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4032165.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4100952.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4154286.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4209306.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4230604.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4225414.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4305497.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4084308.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4943362.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4768152.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4439095.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4486763.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4366888.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4246169.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4232710.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4168529.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4317136.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4400406.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4081788.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4340878.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4427083.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4270727.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4346853.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4205406.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4293826.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4458236.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4833610.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4563170.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4416457.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4439720.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4391180.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4329599.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4502332.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4281788.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4205568.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4134118.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4189741.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4065430.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4221652.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4126342.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4054052.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4242610.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4307699.0,ns,3
ICDD Validation,rudof v2,data-binary-1.ttl,,,4151153.0,ns,3
