group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29746096.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29551266.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30045428.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30326211.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29876925.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30237448.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29505421.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29805642.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30024198.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30165834.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29927226.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29694866.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,34417189.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31894905.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31491099.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29890468.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30071805.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30137491.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31080516.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30582108.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30140436.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,35018925.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,32003626.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31151902.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29730698.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29974393.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29784076.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29538815.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29384476.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29676745.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29620770.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31176768.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31056177.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30031857.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29887904.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29763214.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30582726.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,32589320.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29669919.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29844977.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,33182369.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30247294.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29834435.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29973529.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30364725.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30669120.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30019775.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30858311.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30547325.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29673794.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30173307.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29587692.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30875680.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29348709.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,29845814.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,31797813.0,ns,1
ICDD Validation,rudof v2,data-directedbinary-3.ttl,,,30604274.0,ns,1
