group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7804553.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7785248.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7831304.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7670953.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7822383.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7804643.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7836688.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7739864.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7161890.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7743079.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7798033.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7677110.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7726605.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7870811.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7866084.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7774037.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7457379.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7698240.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7577547.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7843341.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7805578.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,9461452.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7894834.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7805703.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7829886.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7898866.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7865973.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,8083271.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7950181.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7913689.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7975520.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7905559.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7870926.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7895503.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7853801.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7820421.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7758255.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7965173.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7849722.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7788463.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7970283.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7815723.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7972713.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7937326.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7906037.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7864636.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7998736.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7635468.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7530468.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7701661.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7769430.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7705013.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7803537.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7683905.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7940877.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,9473335.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7806533.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7784179.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7830089.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7724236.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7796451.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7808811.0,ns,1
ICDD Validation,rudof v1,data-directed1ton-3.ttl,,,7852165.0,ns,1
