group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1759632412.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1808212644.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1784963610.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1807463338.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1729568777.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1800518565.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1774641029.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1791894840.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1810265154.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1783219099.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1767864234.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1785256240.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1788917243.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1778574851.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1878415544.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1897209353.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1918008895.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1805610309.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1821032862.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1754488517.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1794143353.0,ns,1
ERA Validation,rudof v2,era-data.ttl (era-shapes.ttl),,,1766815189.0,ns,1
