group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,407694720414.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,406779305961.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,409493769286.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,402747878159.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408952409374.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408958926801.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408369635582.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,402560115804.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,403275708393.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,412754209122.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,409510902320.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,404517734891.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,402825462882.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408980464535.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,409218495327.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405266707108.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,414293557099.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,407043091193.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410711467262.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,416204447375.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410877188923.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,413285334627.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,406453062053.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405629174494.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405881635303.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410664396541.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,406929914106.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,409885330230.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,401612562379.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,411455919136.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,416222372645.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405387006980.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,411922479442.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405206493232.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,405346427512.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,409649783490.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,412604338126.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,414554183357.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,411565574417.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,416452097895.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,411183050478.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,406640985354.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,417961670332.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,413372621156.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,409148174716.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,412455847122.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,412676470207.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,412892737928.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408811293514.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,415169013872.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,415246625108.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408766879279.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,415424079447.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,415876221622.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,409863813049.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,412859668417.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,414530791494.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,408549971708.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410916623214.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410175555364.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,402727908516.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410914353643.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,416635435753.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410201169936.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,413385408927.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,403616722982.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410922793425.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,415247898340.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,416863430243.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,410704853771.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,411709580385.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,411318741184.0,ns,1
ERA Validation,rudof v1,era-data.ttl (core-shapes.ttl),,,414684767343.0,ns,1
