group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,403458014696.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,411884556940.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,405164335594.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,408046319260.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,404164080876.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,401060605151.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,407036027101.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,411829614857.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,411140568902.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,404299793928.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,406909693565.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,408659207818.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,406456236764.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,405804274537.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,405423903628.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,401430258037.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,400120792811.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,405466215479.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,413397815604.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,409347062287.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,406381489935.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,413463753122.0,ns,1
ERA Validation,rudof v1,era-data.ttl (era-shapes.ttl),,,408291876840.0,ns,1
