group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4375552.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4211945.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4046840.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4060686.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4132175.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4122869.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4237935.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4179161.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4177499.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4182798.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4244725.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4296469.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4474147.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4137645.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4187584.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4334968.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4216069.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4233517.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4365400.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4334362.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4091256.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4101334.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4205910.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4065279.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4057220.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4196306.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4174629.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4145605.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4102421.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4396985.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4696347.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4571642.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4441155.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4424294.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4188666.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4231505.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4268852.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4467792.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4283993.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4174475.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4321069.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4226645.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4281173.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4232931.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4228518.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4301875.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4180784.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4796793.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4474671.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4368218.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4500030.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4516051.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4395114.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4081266.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4031654.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4177633.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4148738.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4214015.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4107662.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4047606.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4201266.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4264075.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4212289.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4282675.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4372451.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4166313.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4170140.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4057314.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4216123.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4249272.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4363699.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4204416.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4235405.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4293495.0,ns,3
ICDD Validation,rudof v2,data-directedbinary-1.ttl,,,4362984.0,ns,3
