group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,140596659.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141550203.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,149458870.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142290515.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,149975401.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,163547481.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141507145.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141977795.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141510866.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141141202.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,146337879.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142718680.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,156666278.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142527007.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,145338239.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,145647112.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,145933641.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139850205.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139593820.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,153142704.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,156508598.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141996259.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142515714.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,138629712.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,149455267.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,140366499.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142281090.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,143778194.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139983641.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,141920951.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139691926.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,142512725.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,143713761.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,153114578.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,151678263.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,156325909.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,144963082.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,143318457.0,ns,1
ERA Validation,rudof v1,es-data.ttl (era-shapes.ttl),,,139267067.0,ns,1
