group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,144875410.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141645730.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142536211.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,147136081.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,149248076.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,154519122.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141572072.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,155139422.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,160079714.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,153934459.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,143472736.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141670064.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142268799.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,148818949.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,149487977.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,149387227.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142236641.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141457082.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142242425.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,142045197.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,141364080.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,140312045.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,152705532.0,ns,1
ERA Validation,rudof v1,fr-data.ttl (era-shapes.ttl),,,154016798.0,ns,1
