group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v2,data-500.nt,,,48026802.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,46075948.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44830347.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44998452.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44094371.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44399853.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44573213.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43753832.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44824409.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45870928.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45195854.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44795566.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44358283.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43734975.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44117909.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44428809.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44084097.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44582134.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44280198.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45227243.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44162646.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45184668.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44907625.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44777563.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43919627.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43984599.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45007462.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44687029.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44137991.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45075873.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45030421.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45110334.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45289666.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44130325.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45401033.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44361333.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44772734.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43674132.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44758635.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44175516.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43778814.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44954223.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44820279.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44999802.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44459792.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,51351741.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45289923.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44309340.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43725215.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44973455.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44155179.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,43761406.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45027942.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44487639.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44354822.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,45516967.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,47428724.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,47617149.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44631219.0,ns,1
LUBM Validation,rudof v2,data-500.nt,,,44887022.0,ns,1
