group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
LUBM Validation,rudof v2,data-50.nt,,,43940938.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44896422.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43557346.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45441414.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44659418.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45075203.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,47470523.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43940090.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44719692.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43923634.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45229654.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44482763.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45130113.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44033960.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43878988.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43984428.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43981079.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,50707590.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45649028.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43603006.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44677394.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44677738.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45077563.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45675077.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44642500.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44911324.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44851046.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43825872.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44172675.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,46973300.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44587994.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44245089.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45012463.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44944544.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43787382.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,46042403.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45058868.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44874220.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43430388.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44909972.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45266887.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43559729.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,48359664.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44820008.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44545178.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44201953.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45360955.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44378415.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,49266405.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44764480.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45502587.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45141811.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44828460.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44237317.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44530694.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44480721.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45796807.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45002299.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44519332.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44251880.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,48893630.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44274568.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,50573114.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,50388331.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44095491.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,45653464.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44312143.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,43466474.0,ns,1
LUBM Validation,rudof v2,data-50.nt,,,44779376.0,ns,1
