group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,87785720.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,85737045.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,89405993.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,85838418.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,87008089.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86493902.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88843196.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86692524.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,90529182.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86901466.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,86074821.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,87343673.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,88918422.0,ns,1
ERA Validation,rudof v1,era-data.ttl (tds-shapes.ttl),,,89916059.0,ns,1
