group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49278741.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47206602.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,51020307.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,53120237.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,52559866.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,51179219.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,51171173.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50871836.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,51342337.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50745379.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50750558.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,51101225.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,51126362.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,51075071.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,51256146.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50189215.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50361942.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50245030.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,54060984.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50869386.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,52046923.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50284035.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49860687.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,53053778.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50985458.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49519572.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,54594462.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48875849.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48925108.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47119043.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47181145.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48215067.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,46707081.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47342379.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50013074.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48164058.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47713086.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47363820.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47732098.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47729078.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,46842939.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48767990.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,46930380.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,73133582.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48863811.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,50170282.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49001711.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47018453.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,54017986.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49454334.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49595246.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,49521364.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48299690.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47356468.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,48095609.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47556319.0,ns,1
ERA Validation,rudof v2,fr-data.ttl (tds-shapes.ttl),,,47951169.0,ns,1
