group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-binary-3.ttl,,,31423865.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30374481.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30173670.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29794996.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29835195.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30565701.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29708618.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30368705.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30359002.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31205383.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30961021.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30309246.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30001396.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30138417.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30162625.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30073067.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29687322.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,28897469.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29786875.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31508804.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30409685.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30389062.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29894272.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30148859.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,29695950.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30274495.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30102329.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30103385.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31623004.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31021950.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30284582.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,30566208.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,32013708.0,ns,1
ICDD Validation,rudof v2,data-binary-3.ttl,,,31452020.0,ns,1
