group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,347039807.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,351868973.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,347685605.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,343335054.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,343806282.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,346333969.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,349116080.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,358458116.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,353681286.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,354538381.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,360844902.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,375318378.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,363756571.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,351967931.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,351722013.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,340561942.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,344333993.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,353352493.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,349250113.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,353931294.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,369287057.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,343725135.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,344247907.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,345644624.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,352585716.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,350543530.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,348275819.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,356543742.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,347195995.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,339337508.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,356643711.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,355958720.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,342812049.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,357633637.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,369136794.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,378442872.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,365733714.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,361559877.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,339596072.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,345059329.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,343112905.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,357271571.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,346137434.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,346159289.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,344928528.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,347224266.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,346097154.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,354442150.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,355196443.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,355463786.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,344948821.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,347634773.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,345741439.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,364358128.0,ns,1
ERA Validation,rudof v2,era-data.ttl (core-shapes.ttl),,,361834272.0,ns,1
