group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,98041103.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,97538554.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,105606952.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,103585060.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,102534554.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,101700399.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,107802426.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,109836120.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,107079237.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,105454536.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,105902245.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,110411562.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,108613901.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,104995624.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,103313656.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,111121163.0,ns,1
ICDD Validation,rudof v2,data-directed1ton-4.ttl,,,105615009.0,ns,1
